method,article_id,n_gold,gold_codes,recall_at_5,n_hit_at_5,recall_at_10,n_hit_at_10,recall_at_20,n_hit_at_20,recall_at_35,n_hit_at_35,top35_codes
whole_note_lexical,S0211-69952011000500013-1,11,E210|E213|E8339|E8351|E8352|I7090|N12|N189|N2581|N289|T8611,0.18181818181818182,2,0.18181818181818182,2,0.36363636363636365,4,0.45454545454545453,5,E8352|E8351|Z79890|B03|E212|E835|E211|E8359|E8350|E21|V911|E215|Y842|E214|E213|Z05|N2581|Y841|G83|E83|Z7981|P711|R4024|Y843|Z79|V912|E210|I12|Y93|G82|P960|T82|Y389|Z7984|P710
whole_note_lexical,S0211-69952012000200030-1,25,E669|E7800|I10|I249|I259|I519|I701|I8290|I959|J9690|K661|N059|N183|N189|N19|N23|N280|N289|R079|R34|R578|R579|R6510|R69|T148,0.04,1,0.04,1,0.04,1,0.04,1,R6511|I1311|I1310|R6510|I132|R652|I240|T464X1|R030|T464X4|T464X4S|T464X2|T464X3|I130|T464X6|T464X4D|T464X4A|T464X5|T464X3S|T464X1S|T464X3D|T464X6S|T464X3A|I120|T464X1D|I12|T464X1A|T464X6D|T464X6A|T464X2S|T464X2D|T464X2A|T464X5S|T464X5D|T464X5A
whole_note_lexical,S0211-69952012000500016-1,24,B999|D509|D649|D72819|E569|E611|E859|K219|K658|K909|L989|M041|M1990|M459|M545|N140|N185|N189|N289|R1013|R1310|R509|R69|R809,0.0,0,0.0,0,0.0,0,0.041666666666666664,1,D511|Z68|Z03|R030|I120|R7982|I1311|Z04|I132|D510|A528|A515|Z808|A506|I129|A501|Z05|Z08|E538|Z87|I1310|Z12|Z8379|Z86|D500|Z832|Z877|Z0130|Z711|M041|I252|Z013|Z01812|Z006|Y841
whole_note_lexical,S0211-69952013000400027-1,9,D447|I169|L539|M545|R1900|R51|R52|R61|R69,0.0,0,0.0,0,0.0,0,0.0,0,R030|Z03|Z0131|Z0130|S3511|Z000|Z05|S3512|Z01812|Z711|S3519|S3510|Z04|R825|Z01|Z0472|Z0471|Z013|R1907|Z0001|Z0000|R6813|S351|S3511XS|S3511XA|S3512XS|S3511XD|S3512XA|S3512XD|S3519XS|S3510XS|S3519XA|Z08|S3519XD|S3510XA
whole_note_lexical,S0211-69952015000600014-2,10,B379|B958|K3189|K5660|K659|N019|N059|R109|R1909|R52,0.0,0,0.0,0,0.1,1,0.3,3,N011|N01|N017|N010|N012|N015|N013|N014|N018|N016|K565|N019|K5669|R1083|V911|Y830|Y833|Y838|Y839|Y832|Y831|N05|Y83|Y844|Y845|Y834|Y835|Y836|K50812|K5660|R1084|R109|Z2881|R1010|B814
whole_note_lexical,S0212-16112005000600011-1,26,D649|E119|E440|E46|E509|E54|E559|E569|F1020|H1600|H16012|H169|H5314|H547|H5713|I96|K810|K8590|K861|K863|K909|R52|R634|R69|R809|Z794,0.0,0,0.038461538461538464,1,0.07692307692307693,2,0.07692307692307693,2,H548|E441|E1137|E1037|E1337|E0837|E0937|H16011|H16012|R4024|R4021|E1134|Y839|E1034|E1334|Z9282|Z01812|E1132|E1032|E440|E1332|Y834|E0834|E0837X1|E1037X1|E1137X1|E0837X2|E1037X2|E1137X2|E1337X1|E1337X2|E44|E1135|E0934|E1035
whole_note_lexical,S0212-16112007000600015-1,9,G9382|I169|O459|R99|T1491|Z3A19|Z3A20|Z3A22|Z3A23,0.0,0,0.0,0,0.0,0,0.2222222222222222,2,P052|O211|O364|P0500|P0510|P081|P050|P051|P0519|P0502|P0503|P0501|P0508|P0509|P0504|P0505|P0507|P0506|P0512|P0513|P0511|P0518|O7582|P0514|P0515|P0517|P0516|Z3A23|P07|Z3A22|Z3A26|Z3A40|Z3A12|P08|Z3A24
whole_note_lexical,S0212-16112013000300055-1,18,D649|D6852|D6859|E119|E43|E46|E611|E6601|E663|E669|E8809|K5190|K529|R1110|R231|R600|R609|Z6843,0.05555555555555555,1,0.05555555555555555,1,0.1111111111111111,2,0.1111111111111111,2,D6852|Z68|E08|E0837X3|R030|E08349|E083493|E0837X1|E0837X2|Z9282|E0837X9|Z01|E43|E083491|E11|E083492|E083499|Z01812|E0837|E08341|E083413|Z6854|E08319|Z006|R636|E13|Z000|E083411|E083412|E083419|E08359|Z6852|E083593|E1137X3|E1037X3
whole_note_lexical,S0212-16112013000300056-1,18,A419|B957|B999|D735|G6281|I38|I609|I76|J189|J95851|K5080|K5090|R109|R509|R579|R58|R6521|R69,0.0,0,0.0,0,0.0,0,0.0,0,G83|T31|T32|Z04|G82|R652|Z4881|Y92|O35|R030|G81|O69|O36|O64|E64|E0837|O335|Z16|O602|O601|O334|Z03|S2522|O32|O336|O31|O41|E1337|O40|Z13|E1037|E1137|Z05|R6511|O333
whole_note_lexical,S0212-16112013000400053-1,5,D490|I96|K228|K3189|K659,0.0,0,0.0,0,0.0,0,0.0,0,Y834|Y845|C7A023|Z711|D3A023|Y833|Y830|Y832|Y839|Y838|Y835|Y831|Y842|Y836|Y846|Y840|Y841|Y849|Y843|Y848|Y844|Y847|Y83|Y84|K222|P393|K9422|T18110|Y92|V911|K9501|Y6552|K9402|T18118|K9412
whole_note_lexical,S0212-16112014000300032-1,15,C539|K529|K5660|K632|K651|L299|L539|N183|N189|N2889|R1110|R579|R609|R6521|Z681,0.0,0,0.0,0,0.06666666666666667,1,0.06666666666666667,1,Y832|Y842|V911|Y830|Z020|V912|E0837|Y831|Y833|Y836|K5660|Y838|Y834|Y839|Y843|Z742|R39191|Y83|Y633|Z9282|Z51|Z08|Y835|Y92|R4021|R4023|R4022|T811|R4024|Z09|E0835|O35|K5669|E0834|Z03
whole_note_lexical,S0212-71992000001200006-1,19,B1920|B20|B259|B559|B589|B9689|B999|H309|K625|K659|R10819|R109|R197|R220|R509|R51|R609|S31831|Y09,0.0,0,0.0,0,0.0,0,0.0,0,Z04|Z01812|R030|Z03|Y845|Z12|Z05|Y831|R193|R8279|Z11|Z9282|Y847|P800|Z13|Z01|R75|P09|Y846|A047|Z000|A515|C8473|Y833|Y840|Y832|A528|Y842|Y834|Y838|Z00111|Z21|Y835|Y830|Y848
whole_note_lexical,S0212-71992000001200009-1,16,J439|J8410|J84112|J939|J982|K269|R000|R05|R0600|R0682|R079|R238|R509|T797|Z7952|Z9981,0.0,0,0.0625,1,0.125,2,0.125,2,P252|R4021|R4023|R4022|P278|R4024|Z9282|P251|J8410|R402122|A505|K266|R402352|J982|B03|K262|Z5321|Y845|Y843|O211|P258|R402442|C3412|M50|Z01812|P250|Z711|P253|K263|R402322|R402142|K267|R402332|A528|J84115
whole_note_lexical,S0212-71992000001200010-1,19,B954|D72829|K5090|K5660|K5669|K632|K750|K810|K8590|R1011|R1110|R140|R160|R197|R509|R52|R630|R6883|R69,0.0,0,0.0,0,0.0,0,0.0,0,K50012|Y842|Y834|Y843|Y847|K50812|Z2881|K50014|Z05|Y848|K50013|Y849|Y838|K50112|Y846|Y840|Y839|Y841|Y844|Y833|Y831|Y835|Y830|Z03|Y836|Y845|Z5301|Y832|Y84|Z5321|Y83|R740|K5000|K50912|K50814
whole_note_lexical,S0212-71992005000200008-1,17,B20|D563|E119|E859|I340|I442|I517|K529|K5730|N433|R000|R197|R351|R55|R634|W19XXX|Z7984,0.0,0,0.0,0,0.0,0,0.0,0,Z04|Z03|R030|Z711|Y836|Y834|Z01|Y840|Z05|Y92|Y847|Y838|Y833|Z12|Y839|Y835|Y848|Y843|Y842|Y830|Y846|Y849|Y841|Y844|Y831|G83|Y832|Y845|Y83|Y84|Z0142|Z5321|Z36|Z01812|Z0131
whole_note_lexical,S0212-71992005001200008-1,5,D291|R1013|R140|R52|Z91041,0.0,0,0.2,1,0.4,2,0.4,2,Z711|C240|K832|R030|Z03|K833|Y845|Z91041|K831|O2663|R1013|V911|O35|R4024|C24|Z04|Z87|O36|Z08|G83|Q445|R402122|R402442|O32|Z86|Z38|O89|O69|R932|I252|Y846|Z09|R402352|O26611|O26612
whole_note_lexical,S0212-71992005001200010-1,13,B1910|B1920|B20|B2790|C8499|D473|D7581|E6601|E669|I96|J3489|K760|Z9884,0.0,0,0.0,0,0.07692307692307693,1,0.07692307692307693,1,Z05|Z03|D72821|Z04|R030|D72820|Z711|D72825|D72829|Z007|Z002|D473|Z0070|Z0071|D72828|Y834|D72818|C84Z|D72810|D72822|D72819|Z36|Z11|Z01|Z12|Y847|Z2881|Y843|Y832|Y833|Y830|Y842|C882|D7282|Y844
whole_note_lexical,S0212-71992006000200006-1,11,E119|E7800|I10|I350|I351|I38|R109|R161|R509|R599|Z952,0.0,0,0.0,0,0.0,0,0.0,0,R030|R50|R4023|Y840|Z03|R4022|R4024|R4021|Y842|Y836|Y847|Z2881|Y831|Y843|Y848|Y849|Y838|Y846|Y841|Y833|Y839|Y834|Y844|Y835|Y830|Y832|Y845|Z04|Y84|Y83|Z954|A5203|Z5301|Z5321|Z006
whole_note_lexical,S0212-71992006000600007-1,20,A029|A039|C880|D649|E807|G629|I259|I519|K760|M0600|M069|M130|M1990|M25461|M25561|R161|R197|R201|R509|R52,0.0,0,0.0,0,0.0,0,0.0,0,Z05|M05361|Y846|Y844|Y836|I252|Z8249|Y847|Y842|V911|Y843|Y848|Y840|Y849|Y835|M0536|Y841|Y834|Y830|M05371|M05362|M05369|Y838|Y839|Y845|Y833|Y832|Z04|Z03|Y831|M05372|M05379|Y84|M05341|M05331
whole_note_lexical,S0212-71992006001000008-1,9,A539|B1910|B1920|B20|E039|L905|L943|M349|R231,0.0,0,0.0,0,0.0,0,0.0,0,R700|R70|Z12|Z923|R701|Z840|R8291|E030|Z8751|Z87|Z872|R768|Z832|Z86|Z8782|Z87828|P722|Y847|Z8279|Z830|Z15|Z8249|Z9289|R8279|Z862|Z87410|Z83|Z8711|Z8241|Z8379|Z8719|Z01|Z928|Y834|Y848
whole_note_lexical,S0212-71992007000100006-1,32,A239|A539|A6920|B009|B019|B059|B069|B20|B259|B589|B999|D1801|D561|F1010|F17290|G510|G608|G831|G8321|G8324|G839|H0420|K047|K1120|R202|R278|R292|R471|R51|R531|R5381|Z888,0.0,0,0.0,0,0.0,0,0.0,0,R29810|R296|A515|A528|Z12|Z91130|V911|Z01118|B03|Z0110|Z9282|Z11|Z13|Z911|R4023|Y835|Z877|Z006|Z0112|Z9119|Z0111|Y847|Z91410|Z9181|Z38|A506|Z91120|A501|Z9115|H11053|G5683|G5693|Y841|Z36|Y831
whole_note_lexical,S0213-12852006000600002-1,26,A609|B009|B1910|B1920|B20|B259|B370|B3781|B379|B572|B589|C8330|C8590|C8599|D709|K112|K629|K759|R110|R1110|R509|R52|R61|R634|R69|Z21,0.0,0,0.0,0,0.0,0,0.0,0,Z05|C851|D7281|Y843|Y841|Z91128|Z91138|D72828|Y847|Y849|Y848|Y842|D72818|S36116|D72810|Z9119|D7282|Y840|Y846|Z91120|D72829|Z91130|C8523|C8113|Y844|D72819|D72824|Y845|Y84|D72822|D72820|Z9112|Z9113|Y833|Z9114
whole_note_lexical,S0213-12852013000400006-1,3,H5500|K029|R42,0.0,0,0.0,0,0.0,0,0.0,0,Y842|Y834|Y838|Y839|Y833|Y848|Y849|Y847|Y835|Y830|Y831|Y846|Y843|Y832|Y841|Y840|Y844|Y836|Y83|Y845|Y84|Z05|O893|O293X3|O293X2|K025|O293X9|O293X1|O293X|K02|T32|T31|O744|K0261|K0251
whole_note_lexical,S0213-12852016000500002-1,11,B999|D165|I96|K041|K048|L905|M8550|R202|R209|S025XX|S02609,0.0,0,0.0,0,0.0,0,0.0,0,Z05|Z03|R030|Y839|Y834|Z5321|Y838|E64|Y833|Y831|Z04|Y830|Y832|M2751|Y835|Y83|Z711|Y836|Z5301|Y842|Z38|Y844|Y849|Y846|Y847|Y848|Y841|Y840|Y843|O35|G83|Z5329|Z5320|H548|T8853
whole_note_lexical,S0365-66912003000600010-1,13,E807|H3581|H4710|H538|H578|R1013|R34|R51|R600|R609|R740|R809|Z3A34,0.0,0,0.0,0,0.0,0,0.0,0,H3321|H3322|H3320|H33051|H33052|H3323|Z711|H542|H330|H33059|H540|R030|H543|O7582|H35321|E083531|H35322|E083532|H33041|H33042|H3341|H3342|H33001|H33002|H33011|H33012|H33031|H33032|H33021|H33053|H35721|H33022|H35722|R4024|H3305
whole_note_lexical,S0365-66912004000900009-1,9,D6859|H349|H3581|H538|I10|I82401|I8290|R760|Z86718,0.2222222222222222,2,0.2222222222222222,2,0.2222222222222222,2,0.2222222222222222,2,D6851|D6852|Z877|D6859|Z86718|I870|O871|H348110|Z8671|H348120|I873|D682|O223|Z86711|D685|Z15|H348190|Z9284|D68318|H348310|H3481|O873|Z8269|H348320|Z8262|Z8249|I69|Z8261|I82491|I825|R030|H548|I82492|I82591|Z840
whole_note_lexical,S0365-66912004001100012-1,12,B009|B5800|B589|B960|H109|H209|H3092|J189|L905|N481|R21|R509,0.0,0,0.0,0,0.0,0,0.0,0,R4021|R4023|R4022|Z05|Z5321|Z5301|R4024|Z9282|R402142|Y847|Y831|Z9112|Z9113|Y841|Y849|Y848|Y840|Y846|Y842|Y834|Y843|Y833|Z03|Y844|B5801|Y838|Y839|Y835|Y845|Y93|Y832|Y830|Z3A|R402112|Y836
whole_note_lexical,S0365-66912005001100010-2,3,H11002|H2513|H269,0.0,0,0.0,0,0.0,0,0.3333333333333333,1,H542|H540|H543|H59092|H59022|H59032|H59091|H11062|H59093|H59012|H59099|H5902|H59021|H59029|H59023|H5909|H5901|H5903|H59031|H59039|H59033|H590|H59011|H59019|H11061|H11069|H59013|H548|H11063|H11002|H26222|H1106|H5461|H5462|H11022
whole_note_lexical,S0365-66912006000100008-1,4,C7232|H052|H0520|Q8501,0.0,0,0.0,0,0.0,0,0.0,0,Z03|Z04|Z2881|Z05|H542|Z711|Z0100|H540|H543|Z135|Z0101|Z13|G83|Z5329|Z5321|H548|Y833|H4712|Z5320|Z531|Z11|Z532|Z2829|Y848|Y849|Y843|Y841|Y838|Y846|Z5301|Y834|Y840|Y839|Y844|H5461
whole_note_lexical,S0365-66912006000300009-1,8,F200|F29|H2126|H3589|H359|R410|T2030X|T300,0.0,0,0.0,0,0.0,0,0.0,0,E0937|E1037|E1137|E1337|E0837|E0937X1|E0937X2|F062|H543|H3481|E0837X1|E0837X2|E1037X1|E1137X1|E1037X2|E1337X1|E1137X2|H35451|E1337X2|H35452|H3483|E0937X9|Z38|O41|R030|H542|Z72810|F600|Z37|O64|H540|E0837X9|O601|O602|E1037X9
whole_note_lexical,S0365-66912006000600010-2,5,G40909|H35383|H53413|H53419|H543,0.0,0,0.2,1,0.4,2,0.4,2,Z87|Z86|Z08|H5341|H53412|H53411|H53413|Z9229|Z9224|Z9223|H548|Z8351|Z92241|Z9222|Z92240|Z821|H53419|Z9225|Z9221|Z922|Z923|Z820|H5461|H5462|Z85|Z9289|H53422|H53421|Z87821|Z83518|Z928|Z8352|H53423|Z83511|Z8661
whole_note_lexical,S0365-66912006000900011-1,10,D66|D681|E561|H209|H3560|H53419|R69|S059|S0590X|T1490,0.0,0,0.0,0,0.0,0,0.1,1,Z2881|D680|Z05|T39394S|T39393S|T39394D|T39393D|T39394A|T39393A|T39391S|T39391|T39396S|T39392S|T39391D|T39396D|T39391A|T39392D|T39396A|T39392A|T39395S|T39395D|T39395A|T39394|T39393|T39396|T39392|T39395|D66|Y847|Y846|Y840|Z03|M362|Y834|Y838
whole_note_lexical,S0365-66912006001100006-4,3,H16079|S059|T1490,0.0,0,0.0,0,0.0,0,0.0,0,R402122|R402132|R402112|R402142|T8529|R402432|R402322|R402422|R402312|R402412|R402332|R402212|R402252|R402352|R402242|R402342|R402362|R402232|Y833|T8522|R402222|Y831|T8522XS|Y830|Y839|Y838|R402442|Y835|T8522XA|Y832|T8522XD|Y843|Y834|Y844|Y849
whole_note_lexical,S0365-66912006001100007-1,4,H1030|H1032|H119|H5000,0.0,0,0.0,0,0.0,0,0.0,0,Y833|Z04|Z03|Y834|Y831|Z711|Y845|Y839|Y838|Y83|Y832|Y830|Y835|Y836|Y844|Z68|I69|Z01|N96|H59812|Z877|Y842|Y849|Y841|Y848|Y843|Y840|Y846|Z05|V911|Y847|Y84|Z8673|Z007|H59092
whole_note_lexical,S0365-66912007000100009-1,16,H02849|H0420|H04201|H05111|H0520|H11431|H269|H4710|H532|M316|R231|R52|R531|R5383|R609|Z7952,0.0625,1,0.0625,1,0.0625,1,0.0625,1,H11431|H542|H543|H11432|H53451|H53452|Z711|H540|H4712|H53481|H53482|E1037|E1137|H11439|E1337|H05251|S321|H53459|E0937|H05252|H05241|E0837|H05242|Z05|H548|H11433|H05261|Y834|R402121|E083291|H53453|H05262|E1032|E1132|Y831
whole_note_lexical,S0365-66912007000200009-1,8,F329|G35|H269|H4610|H469|H53419|M069|M1990,0.0,0,0.0,0,0.0,0,0.125,1,H53482|H53481|R700|H53483|H53489|R70|H53452|H53451|Z877|H4612|H4611|H5348|Z08|H53453|E1037|E1137|R701|H53459|E1337|H4613|Z920|E0837|Z87|E0937|H4610|Z86|Z9282|Y92|R4021|H5345|H59092|R4023|E1135|E1035|R4022
whole_note_lexical,S0365-66912007000300011-1,27,D1800|D229|H3550|H47039|H50011|H5210|H5500|I517|J189|J398|M21059|M2619|M9250|M952|Q079|Q141|Q309|Q315|Q670|Q673|Q752|Q753|Q983|R258|R569|R6250|Z3A21,0.0,0,0.0,0,0.037037037037037035,1,0.037037037037037035,1,P07|P08|O211|H47032|O80|H47031|H47612|H47033|H47632|H47642|Z38|H47622|H548|O210|H47039|H543|H47611|H47631|H47522|H540|H542|Z68|H47641|H47532|Z11|S04042|H47639|H47619|I01|H47621|H47512|H47649|Z05|X19|Z604
whole_note_lexical,S0365-66912007000700009-1,5,H269|H3320|H3321|H33309|H359,0.0,0,0.0,0,0.0,0,0.0,0,H59811|H59813|H59812|H59819|Z05|H333|Y834|H59091|Y831|H5981|Y836|Y833|Y839|Y847|Y830|Y838|Z04|Y835|H33031|H59021|E083521|Y832|Y849|Y83|E083531|Y842|Y846|Y843|Y848|E083541|Y840|Y841|Y844|Y6552|Y845
whole_note_lexical,S0365-66912007000700011-1,2,H5462|J111,0.5,1,0.5,1,0.5,1,0.5,1,H5461|H5462|H53131|H53132|Z006|Z05|H53139|Z0100|Z0101|H548|H53133|Z0112|Z04|Z0142|R030|Z010|Z01812|Z00111|Z00110|H546|Z711|Z0111|O99|E1037|H5313|E1137|Z03|Z011|E1337|Z013|Z0110|Z12|Z0011|Z0130|E0837
whole_note_lexical,S0365-66912007001000008-1,13,G40109|G40909|H4710|H5052|H5213|H532|H53462|I611|Q049|Q2730|R1110|R51|R58,0.0,0,0.0,0,0.0,0,0.0,0,R030|Z877|Z5301|Z0101|Z0100|Z5321|Z711|Z2881|H542|H540|H543|Z05|Z03|H548|Z006|Z04|Z5329|O35|Z5320|Z9119|G40|Z532|Z9112|Z9113|H59091|Z531|H59092|D330|Z01|Z2801|Z5309|O64|Z2804|Z538|O36
whole_note_lexical,S0365-66912008000700011-1,8,C44199|H01006|H02726|I509|L539|R590|R599|R609,0.125,1,0.125,1,0.125,1,0.125,1,H02724|H02721|Y842|H02726|H02729|H02723|H02725|B03|H02722|Y843|R030|Y833|Y832|Y838|Y848|Y849|Y839|Y830|Y841|Y844|Y834|Y835|Y831|Y840|Y846|Y847|Z877|Y836|Y845|Y84|Y83|H0272|O99|H02714|H02734
whole_note_lexical,S0365-66912008001000010-1,5,G08|H4710|I8290|R51|Z6822,0.0,0,0.0,0,0.0,0,0.0,0,Z04|Z05|Z03|Z006|R030|H542|Z01|H540|H543|Z0442|Z0441|R4021|Z711|O35|Z0101|H4712|Z0472|G971|Z0471|Z0121|R402132|Z0131|O36|Z0001|Z877|H44613|R402122|Z0100|R402112|Z36|Z0130|R402142|Z0120|Z008|H44693
whole_note_lexical,S0365-66912009000800005-2,7,H02401|H02409|H532|H547|I749|R509|R634,0.0,0,0.0,0,0.0,0,0.0,0,H543|H542|Z711|H540|H5461|H5462|Z8674|I7092|H548|Z8709|Z0100|Z0101|Z8719|H53131|Z8742|H53132|Z8661|H5451|H5452|Z8679|Z8711|Z86011|R030|Z8671|Z87310|Z87438|H59091|Z8731|Z87410|H59092|Z8739|Z8701|Z87411|Z86711|Z8669
whole_note_lexical,S0365-66912009001100006-1,3,H5201|H5202|H578,0.0,0,0.0,0,0.0,0,0.0,0,R030|Z09|Y848|Y849|Y847|Y843|Y84|Y844|Y841|Y846|Y840|Y842|Z08|Y845|Y834|Y838|Y839|Y830|Y835|Y833|Y832|Y831|Y836|Z51|Z87|Z86|Y83|Z05|Z04|Z03|Z0130|Z013|Z0131|Z01|Z006
whole_note_lexical,S0365-66912010000200005-1,5,C44192|H0011|H01001|R590|R599,0.2,1,0.2,1,0.2,1,0.2,1,Z03|Z05|H01001|Z5332|H01011|Z5333|Z5331|Z04|H01021|Y92|Y839|H01002|H35011|C44112|S38|H01012|Z0375|Z01|H35013|T76|C44122|Y842|H01004|H01022|Z08|H35019|H35012|Z5301|H01005|C44111|C44119|H01014|G83|Y92530|D0411
whole_note_lexical,S0365-66912011000300005-1,10,H269|H35042|H3561|H5461|H5462|I10|I4891|I729|I8290|R58,0.0,0,0.0,0,0.1,1,0.1,1,Z04|H548|Z03|Z05|Z390|Z711|Z9119|Y849|Z911|Y848|Z37|Z91130|E083532|E083531|I4891|Y843|Z91120|R030|Y846|Y841|Y84|Y840|Y844|I742|Y842|Y847|I489|G83|Y845|Z9115|T32|T31|E083522|E083521|O64
whole_note_lexical,S0365-66912011000600005-2,5,B182|H3500|H538|K759|R609,0.0,0,0.0,0,0.2,1,0.2,1,H542|H540|H543|H548|Z0100|Z0101|H541|H53482|Y92|R402121|B182|O211|R402131|H54|B188|H53483|H53481|B189|H53489|H53452|H5348|B180|R402111|H5340|Z0112|R402141|K739|H53453|R4021|H5410|H53451|H53459|V911|B181|Z5301
whole_note_lexical,S0365-66912011000700004-1,14,C641|C642|D3A8|D431|D434|G9519|H356|H3581|H431|H5462|L905|R58|R609|R69,0.0,0,0.0,0,0.0,0,0.0,0,E1037|E1137|E1337|H59032|O69|Z08|H4312|H59033|Z12|Z03|E0837|E0937|I69|O64|Z04|H3535|E64|O36|O601|O602|Z711|H59031|Z13|O31|Z11|O32|E0837X2|O41|O40|O35|E1037X2|E1137X2|H59039|H4313|H4311
whole_note_lexical,S0365-66912011001000005-1,10,H431|H4312|H4381|H43812|H5300|H53002|H5462|O6010X|R58|R69,0.0,0,0.0,0,0.0,0,0.0,0,H3342|H3341|H542|Z83|H334|E083532|E083531|H3340|H540|H543|E083542|E083541|E083522|H47022|E083521|H47021|Z8351|H3343|H548|E093532|E083539|E093531|Z83518|H4322|H4321|E103532|E103531|E133532|E113532|E133531|E113531|Z83511|Z835|E083549|E093542
whole_note_lexical,S0365-66912011001100006-1,7,H16409|H16442|H16449|H17|H189|H269|H547,0.14285714285714285,1,0.2857142857142857,2,0.42857142857142855,3,0.42857142857142855,3,H16441|H16442|Z91128|Z91138|H1711|H1712|H16443|H16402|H16401|H16449|H1644|H1713|H16431|H16432|H16411|H1710|H16412|H16403|Z91130|H16409|Z91120|H59011|H59012|H59021|H59091|H59022|H59092|Z9114|H59023|H59013|H16433|H16421|H16422|H16413|H26211
whole_note_lexical,S0365-66912012000300003-1,7,C923|J00|L539|R0981|R238|R590|R599,0.14285714285714285,1,0.14285714285714285,1,0.14285714285714285,1,0.14285714285714285,1,Z03|Z05|Z04|R0981|R030|I69|Z9221|Z711|Z8709|Z877|Z872|Z38|H548|Z8579|Z12|Z923|T32|Z8701|Z9282|V911|Z870|Z8520|D72825|Z8522|Z0011|Z9289|G83|Z9284|Z862|Z13|Z00110|Z87|Z9229|Z87310|Z928
whole_note_lexical,S0365-66912012000500005-1,7,H3533|H3562|H47322|H5462|Q828|R609|R69,0.0,0,0.0,0,0.0,0,0.0,0,R4021|R4023|R4022|H47022|R030|H47021|H543|H542|Z87|H540|Z86|R4024|H47032|H47031|H47029|Z8241|Z08|Z711|E0837|I69|H47092|H47012|H47091|H47011|H4702|H47023|H4729|H548|H3531|E1037|E1137|H47292|H47291|H47212|Z03
whole_note_lexical,S0376-78922007000300006-3,2,M79646|M7989,0.0,0,0.0,0,0.0,0,0.0,0,S56122S|S56121S|S56112S|S56111S|S56122A|S56121A|S56112A|S56122D|S56111A|S56121D|S56112D|S66121S|S56111D|S66111S|S66120S|S66121A|S56192S|S56191S|S66110S|S66111A|S66121D|S66120A|S56102S|S56101S|S66111D|S56192A|S66120D|S66110A|S56191A|S66110D|S56192D|S56191D|S56102A|S56101A|S66191S
whole_note_lexical,S0376-78922007000400008-1,28,B954|D689|D72829|E669|F1010|J80|K709|K769|L0311|L0390|L539|M79604|N179|N19|R110|R1110|R140|R161|R188|R197|R200|R233|R509|R58|R600|R609|S30823|S7032,0.03571428571428571,1,0.03571428571428571,1,0.03571428571428571,1,0.03571428571428571,1,R4023|R4022|R4021|R4024|J80|R09|J96|R06|Y843|P2811|K711|R6511|T79|Z9282|Y842|R402124|R402324|Y835|P220|Y847|G894|Y838|Y833|Y839|R402322|Y830|Y834|Y832|P27|Y831|Y848|T71|R402354|Y849|Y836
whole_note_lexical,S0376-78922009000100005-1,3,I8290|S472XX|X58XXX,0.0,0,0.0,0,0.0,0,0.0,0,Y832|Q7112|I8262|Q7122|I8272|S55012|S55002|S55092|S5501|S55011|S5500|S55019|S5509|S55001|S55009|I8281|S55091|S55099|Z89202|S55112|S550|Y835|S55102|I742|S55192|Y836|Y846|S75202|V911|Y840|S5511|S75212|S75292|S75222|S5510
whole_note_lexical,S0376-78922009000200007-1,6,S8402X|S85162|S86102|S96002|T1490|V879XX,0.0,0,0.0,0,0.0,0,0.0,0,Z05|R4024|S7521|S7522|Y834|S95|S75212|S75222|S75202|S75292|S75212S|S75211|S75219|S75212A|S75212D|S75229|S75221|S76322S|S75222S|S85172|S76322A|S76322D|S75201|S75209|S75202S|S75222A|S75222D|S75291|S75299|S75202D|S75202A|S75292S|S76312S|S7520|Y832
whole_note_lexical,S0376-78922009000200008-2,3,K632|L905|Q6412,0.0,0,0.0,0,0.0,0,0.3333333333333333,1,Y834|Y839|Y838|Y830|Y833|Y831|Y835|Y832|Y83|Y846|Y836|Y849|Y848|Y841|Y843|Y842|Y840|Y847|Y844|V911|Y845|Y84|V912|Q6419|Q6412|Q6410|Y35|Y99|Q641|Z38|Z05|Z48817|Q6411|T32|Y633
whole_note_lexical,S0376-78922009000300005-1,12,A6000|B009|B373|B379|B977|B999|L905|N765|O3000|R102|R52|S3140X,0.0,0,0.0,0,0.0,0,0.0,0,Y93|G83|G82|Z4881|O94|Z9284|O35|O36|Z08|O0981|Z591|Z38|Z68|E64|Y834|Z05|Y92|O64|G81|Y844|Y38|O32|O69|I69|O41|Z09|Y389|Z87|V911|O80|Z16|Y831|O601|O602|Y832
whole_note_lexical,S0376-78922011000200004-1,10,B9620|B999|I96|L539|M726|N189|R509|T148|T86822|Z992,0.0,0,0.0,0,0.0,0,0.0,0,Z9282|Y92530|Y811|Y836|Y813|R4024|R4021|R4023|R4022|T86|Z42|Y830|Y834|Z08|Z877|R402444|Z923|Z87|Z09|Y843|R402124|R402134|Y832|Y812|A528|O99|R402114|R402144|Z86|V911|Z9119|Z9115|Y831|Z51|R402324
whole_note_lexical,S0376-78922012000100001-1,12,B999|C50912|C773|I96|J988|L589|L905|N6092|N6489|R590|R599|T8544X,0.0,0,0.0,0,0.0,0,0.0,0,Y834|Y842|Y836|Y838|Y839|Y831|Y830|Y833|Y832|Y835|Y83|Y843|R030|Y849|Y848|Y846|Y841|Y840|Y847|Y844|Y845|Z421|Y84|Z4581|Y35|V911|H548|V912|R4024|O94|Z38|Y92530|Z48817|P08|O35
